System,Energy (eV/atom)
344,-37.96935539244598
345,-37.96935539244599
346,-37.969355392446
347,-37.969355392446
348,-37.969355392446
349,-37.969355392446
350,-37.969355392445976
351,-37.96935539244599
352,-37.969355392445976
353,-37.969355392445976
354,-37.96935555061239
355,-37.96935555061237
356,-37.96935555061239
357,-37.969355550612384
358,-37.96935555061239
359,-37.96935555061238
360,-37.96935555061239
361,-37.969355550612384
362,-37.96935526970013
363,-37.96935526970013
364,-37.96935526970013
365,-37.96935526970013
366,-37.969355269700124
367,-37.969355269700124
368,-37.969355269700124
369,-37.969355269700124
370,-37.96935526970012
371,-37.96935526970014
372,-37.96935526970013
373,-37.969355269700095
374,-37.96935526970012
375,-37.969355269700124
376,-37.96935526970012
377,-37.969355269700124
378,-37.96935526970013
379,-37.96935526970012
380,-37.969355269700124
381,-37.96935526970014
382,-37.969355269700124
383,-37.96935526970014
384,-37.969355269700124
385,-37.96935526970014
386,-37.969355291569634
387,-37.96935529156962
388,-37.969355291569634
389,-37.969355291569634
390,-37.96935529156962
391,-37.96935529156962
392,-37.969355291569634
393,-37.96935529156962
394,-37.969355291569634
395,-37.969355291569634
396,-37.96935529156962
397,-37.969355291569634
398,-37.96935529156963
399,-37.96935529156964
400,-37.969355291569634
401,-37.969355291569634
402,-37.96935529156962
403,-37.969355291569634
404,-37.96935529156962
405,-37.969355291569634
406,-37.969355291569634
407,-37.96935529156963
408,-37.969355291569634
409,-37.96935529156962
410,-37.969355252369304
411,-37.96935525236932
412,-37.9693552523693
413,-37.96935525236931
414,-37.96935525236931
415,-37.9693552523693
416,-37.96935525236931
417,-37.96935525236931
418,-37.96935525236932
419,-37.96935525236931
420,-37.96935525236932
421,-37.9693552523693
422,-37.9693552523693
423,-37.96935525236931
424,-37.969355252369326
425,-37.969355252369326
426,-37.96935525236932
427,-37.96935525236931
428,-37.969355252369304
429,-37.96935525236931
430,-37.96935525236932
431,-37.96935525236931
432,-37.96935525236931
433,-37.96935525236931
434,-37.96935525236932
435,-37.96935525236931
436,-37.96935525236931
437,-37.9693552523693
438,-37.96935525236931
439,-37.96935525236931
440,-37.96935525236931
441,-37.96935525236931
442,-37.96935525236931
443,-37.969355252369304
444,-37.96935525236932
445,-37.96935525236932
446,-37.9693552523693
447,-37.96935525236931
448,-37.96935525236931
449,-37.96935525236932
450,-37.96935525236931
451,-37.96935525236931
452,-37.96935525236931
453,-37.96935525236932
454,-37.96935525236932
455,-37.969355252369326
456,-37.96935525236932
457,-37.96935525236931
458,-37.96935520073188
459,-37.969355200731876
460,-37.96935520073188
461,-37.96935520073188
462,-37.96935520073189
463,-37.969355200731876
464,-37.969355200731876
465,-37.96935520073186
466,-37.969355200731876
467,-37.969355200731876
468,-37.96935520073188
469,-37.96935520073188
470,-37.969355200731876
471,-37.969355200731876
472,-37.969355200731876
473,-37.96935520073188
474,-37.96935520073188
475,-37.969355200731876
476,-37.96935520073188
477,-37.96935520073188
478,-37.969355200731876
479,-37.96935520073188
480,-37.96935520073188
481,-37.96935520073188
482,-37.96935520073189
483,-37.96935520073188
484,-37.969355200731904
485,-37.96935520073188
486,-37.96935520073188
487,-37.969355200731876
488,-37.96935520073189
489,-37.96935520073187
490,-37.96935520073188
491,-37.969355200731876
492,-37.969355200731876
493,-37.96935520073186
494,-37.96935520073188
495,-37.969355200731876
496,-37.969355200731904
497,-37.96935520073189
498,-37.96935520073187
499,-37.969355200731876
500,-37.96935520073189
501,-37.96935520073188
502,-37.96935520073188
503,-37.96935520073188
504,-37.969355200731876
505,-37.969355200731876
506,-37.96935523953316
507,-37.96935523953315
508,-37.969355239533165
509,-37.96935523953316
510,-37.969355239533144
511,-37.96935523953317
512,-37.96935523953316
513,-37.969355239533165
514,-37.969355239533165
515,-37.96935523953316
516,-37.969355239533165
517,-37.96935523953316
518,-37.96935523953316
519,-37.969355239533165
520,-37.969355239533165
521,-37.96935523953316
522,-37.96935523953315
523,-37.969355239533165
524,-37.96935523953315
525,-37.96935523953316
526,-37.969355239533144
527,-37.969355239533144
528,-37.969355239533165
529,-37.969355239533165
530,-37.96935517952576
531,-37.969355179525785
532,-37.969355179525785
533,-37.96935517952576
534,-37.96935517952576
535,-37.96935517952578
536,-37.96935513674377
537,-37.969355136743765
538,-37.96935513674378
539,-37.96935513674378
540,-37.96935513674376
541,-37.96935513674377
542,-37.96935513674377
543,-37.96935513674377
544,-37.96935513674378
545,-37.969355136743765
546,-37.96935513674378
547,-37.96935513674377
548,-37.96935513674378
549,-37.96935513674378
550,-37.96935513674378
551,-37.96935513674378
552,-37.96935513674376
553,-37.96935513674378
554,-37.96935513674378
555,-37.96935513674377
556,-37.96935513674377
557,-37.96935513674377
558,-37.96935513674378
559,-37.96935513674377
560,-37.96935514167098
561,-37.969355141671
562,-37.969355141671
563,-37.969355141671
564,-37.969355141671
565,-37.969355141671
566,-37.969355141671
567,-37.969355141671
568,-37.969355141670995
569,-37.969355141671
570,-37.969355141670995
571,-37.969355141670995
572,-37.969355141671
573,-37.969355141670995
574,-37.969355141671
575,-37.969355141671
576,-37.969355141670995
577,-37.969355141670995
578,-37.969355141670995
579,-37.96935514167102
580,-37.969355141670995
581,-37.969355141671
582,-37.969355141671
583,-37.969355141671
584,-37.96935515220619
585,-37.96935515220619
586,-37.96935515220619
587,-37.96935515220619
588,-37.96935515220619
589,-37.96935515220621
590,-37.9693551522062
591,-37.969355152206205
592,-37.969355152206205
593,-37.96935515220619
594,-37.969355152206205
595,-37.969355152206205
596,-37.96935515220621
597,-37.969355152206205
598,-37.96935515220619
599,-37.96935515220619
600,-37.969355152206205
601,-37.969355152206205
602,-37.96935515220619
603,-37.969355152206205
604,-37.9693551522062
605,-37.96935515220619
606,-37.969355152206205
607,-37.96935512064865
608,-37.96935512064865
609,-37.96935512064865
610,-37.969355120648636
611,-37.96935512064866
612,-37.969355120648636
613,-37.96935512064865
614,-37.969355120648636
615,-37.96935512064865
616,-37.96935512064866
617,-37.96935512064866
618,-37.96935512064864
619,-37.969355120648665
620,-37.96935512064864
621,-37.96935512064866
622,-37.96935512064865
623,-37.96935512064866
624,-37.96935512064865
625,-37.96935512064866
626,-37.96935512064864
627,-37.96935512064865
628,-37.96935512064866
629,-37.969355120648636
630,-37.96935512064865
631,-37.96935509020736
632,-37.969355090207365
633,-37.969355090207365
634,-37.969355090207365
635,-37.96935509020736
636,-37.969355090207365
637,-37.969355090207365
638,-37.969355090207365
639,-37.969355090207344
640,-37.969355090207365
641,-37.969355090207365
642,-37.969355090207365
643,-37.96935509674925
644,-37.96935509674925
645,-37.96935509674925
646,-37.96935509674925
647,-37.96935509674924
648,-37.96935509674924
649,-37.96935509674924
650,-37.96935509674923
651,-37.96935509674925
652,-37.96935509674925
653,-37.96935509674924
654,-37.96935509674924
655,-37.96935509674924
656,-37.96935509674924
657,-37.96935509674923
658,-37.96935509674925
659,-37.96935509674925
660,-37.96935509674923
661,-37.96935509674925
662,-37.96935509674925
663,-37.96935509674924
664,-37.96935509674924
665,-37.96935509674924
666,-37.96935509674926
667,-37.96935509674924
668,-37.96935509674925
669,-37.96935509674924
670,-37.96935509674925
671,-37.96935509674924
672,-37.96935509674924
673,-37.96935509674923
674,-37.96935509674924
675,-37.96935509674925
676,-37.969355096749254
677,-37.96935509674924
678,-37.969355096749226
679,-37.96935509674924
680,-37.96935509674923
681,-37.96935509674923
682,-37.96935509674925
683,-37.96935509674925
684,-37.96935509674924
685,-37.96935509674922
686,-37.96935509674925
687,-37.96935509674925
688,-37.96935509674924
689,-37.96935509674925
690,-37.96935509674924
691,-37.969355105536245
692,-37.969355105536245
693,-37.96935510553623
694,-37.96935510553624
695,-37.969355105536245
696,-37.96935510553623
697,-37.969355105536245
698,-37.969355105536245
699,-37.96935510553624
700,-37.96935510553623
701,-37.96935510553624
702,-37.96935510553624
703,-37.96935510553624
704,-37.96935510553623
705,-37.96935510553624
706,-37.96935510553624
707,-37.96935510553623
708,-37.96935510553623
709,-37.96935510553623
710,-37.969355105536245
711,-37.96935510553624
712,-37.96935510553622
713,-37.96935510553622
714,-37.96935510553623
715,-37.96935510348538
716,-37.96935510348538
717,-37.96935510348538
718,-37.96935510348538
719,-37.9693551034854
720,-37.96935510348538
721,-37.96935510348538
722,-37.96935510348538
723,-37.9693551034854
724,-37.96935510348539
725,-37.96935510348537
726,-37.969355103485384
727,-37.96935510348538
728,-37.96935510348538
729,-37.969355103485384
730,-37.96935510348538
731,-37.96935510348538
732,-37.96935510348538
733,-37.96935510348538
734,-37.96935510348538
735,-37.96935510348538
736,-37.96935510348538
737,-37.969355103485384
738,-37.96935510348538
739,-37.96935513903938
740,-37.969355139039386
741,-37.969355139039415
742,-37.969355139039386
743,-37.9693551390394
744,-37.9693551390394
745,-37.96935513903938
746,-37.96935513903939
747,-37.96935511857215
748,-37.96935511857215
749,-37.969355118572146
750,-37.96935511857215
751,-37.969355118572146
752,-37.969355118572146
753,-37.96935511857215
754,-37.96935511857215
755,-37.96935511857215
756,-37.96935511857215
757,-37.969355118572174
758,-37.96935511857216
759,-37.96935511857215
760,-37.96935511857216
761,-37.96935511857215
762,-37.96935511857215
763,-37.969355118572146
764,-37.96935511857217
765,-37.96935511857215
766,-37.96935511857216
767,-37.96935511857215
768,-37.96935511857217
769,-37.96935511857216
770,-37.96935511857216
771,-37.96935510874691
772,-37.9693551087469
773,-37.9693551087469
774,-37.96935510874692
775,-37.9693551087469
776,-37.96935510874691
777,-37.969355108746896
778,-37.969355108746896
779,-37.96935510874692
780,-37.9693551087469
781,-37.969355108746896
782,-37.969355108746896
783,-37.9693551087469
784,-37.9693551087469
785,-37.969355108746896
786,-37.969355108746896
787,-37.9693551087469
788,-37.96935510874691
789,-37.9693551087469
790,-37.96935510874692
791,-37.9693551087469
792,-37.96935510874692
793,-37.96935510874691
794,-37.969355108746896
795,-37.969355108746896
796,-37.96935510874691
797,-37.96935510874692
798,-37.9693551087469
799,-37.96935510874692
800,-37.969355108746896
801,-37.969355108746896
802,-37.96935510874692
803,-37.969355108746896
804,-37.96935510874689
805,-37.969355108746896
806,-37.9693551087469
807,-37.9693551087469
808,-37.969355108746896
809,-37.96935510874691
810,-37.96935510874692
811,-37.969355108746896
812,-37.9693551087469
813,-37.969355108746896
814,-37.96935510874692
815,-37.9693551087469
816,-37.9693551087469
817,-37.96935510874691
818,-37.96935510874692
819,-37.96935511469618
820,-37.96935511469619
821,-37.96935511469618
822,-37.969355114696185
823,-37.96935511469617
824,-37.96935511469618
825,-37.969355114696185
826,-37.969355114696185
827,-37.969355114696185
828,-37.96935511469618
829,-37.96935511469618
830,-37.96935511469618
831,-37.969355114696185
832,-37.969355114696185
833,-37.96935511469617
834,-37.969355114696185
835,-37.96935511469618
836,-37.969355114696185
837,-37.969355114696185
838,-37.969355114696185
839,-37.969355114696185
840,-37.969355114696185
841,-37.9693551146962
842,-37.96935511469618
843,-37.969355114696185
844,-37.969355114696164
845,-37.969355114696185
846,-37.969355114696185
847,-37.96935511469618
848,-37.969355114696185
849,-37.969355114696164
850,-37.96935511469619
851,-37.969355114696185
852,-37.969355114696164
853,-37.96935511469618
854,-37.969355114696185
855,-37.969355114696185
856,-37.96935511469618
857,-37.969355114696185
858,-37.96935511469618
859,-37.969355114696185
860,-37.969355114696185
861,-37.969355114696185
862,-37.969355114696185
863,-37.969355114696185
864,-37.96935511469618
865,-37.96935511469619
866,-37.96935511469617
867,-37.96935510980222
868,-37.96935510980222
869,-37.96935510980223
870,-37.96935510980223
871,-37.96935510980223
872,-37.96935510980223
873,-37.96935510980223
874,-37.969355109802216
875,-37.96935510980223
876,-37.969355109802216
877,-37.96935510980223
878,-37.96935510980223
879,-37.96935510980222
880,-37.96935510980223
881,-37.969355109802216
882,-37.96935510980223
883,-37.96935510980221
884,-37.96935510980223
885,-37.96935510980223
886,-37.96935510980222
887,-37.96935510980223
888,-37.96935510980223
889,-37.96935510980223
890,-37.96935510980223
891,-37.96935510980223
892,-37.96935510980222
893,-37.96935510980224
894,-37.96935510980223
895,-37.96935510980222
896,-37.96935510980223
897,-37.96935510980222
898,-37.96935510980222
899,-37.969355109802216
900,-37.96935510980223
901,-37.96935510980221
902,-37.96935510980223
903,-37.96935510980223
904,-37.96935510980223
905,-37.96935510980223
906,-37.96935510980222
907,-37.96935510980222
908,-37.96935510980223
909,-37.96935510980222
910,-37.96935510980223
911,-37.969355109802216
912,-37.96935510980223
913,-37.96935510980223
914,-37.96935510980223
915,-37.969355120283055
916,-37.969355120283076
917,-37.96935512028306
918,-37.96935512028306
919,-37.96935512028306
920,-37.96935512028305
921,-37.969355120283055
922,-37.96935512028306
923,-37.96935512028306
924,-37.96935512028306
925,-37.96935512028304
926,-37.969355120283055
927,-37.969355120283055
928,-37.96935512028306
929,-37.96935512028306
930,-37.96935512028307
931,-37.969355120283055
932,-37.96935512028306
933,-37.96935512028306
934,-37.96935512028307
935,-37.96935512028306
936,-37.96935512028306
937,-37.969355120283055
938,-37.969355120283055
939,-37.96935511167582
940,-37.96935511167583
941,-37.969355111675824
942,-37.969355111675824
943,-37.96935511167583
944,-37.969355111675824
945,-37.96935511167583
946,-37.96935511167583
947,-37.96935511167583
948,-37.96935511167582
949,-37.96935511167584
950,-37.969355111675824
951,-37.96935511167582
952,-37.96935511167582
953,-37.96935511167583
954,-37.96935511167582
955,-37.96935511167583
956,-37.96935511167581
957,-37.969355111675824
958,-37.96935511167582
959,-37.969355111675824
960,-37.969355111675824
961,-37.96935511167583
962,-37.96935511167583
