System,Energy (eV/atom)
252,-42.59650392945947
253,-42.596501832631446
254,-42.59650823501797
255,-42.596498466989146
256,-42.596507886799316
257,-42.59650140300966
258,-42.59650590713862
259,-42.59650346213505
260,-42.59650430536211
261,-42.59650932641646
262,-42.596509180801036
263,-42.596512857425125
264,-42.596505117049624
265,-42.596507851055264
266,-42.596501878503936
267,-42.59651133836872
268,-42.596509959712385
269,-42.596506555867805
270,-42.59650426014762
271,-42.59650702991577
272,-42.59650775057863
273,-42.59649863228397
274,-42.59650460483523
275,-42.59651154239273
276,-42.59650158473203
277,-42.59650945823838
278,-42.59650712378537
279,-42.59650644193721
280,-42.59650494004223
281,-42.59650615365597
282,-42.59650448881906
283,-42.59650117303415
284,-42.59650247757336
285,-42.59650258664569
286,-42.596510339131854
287,-42.5965064049831
288,-42.59650708794564
289,-42.596503791474
290,-42.59650407295974
291,-42.596507881432395
292,-42.59650302976629
293,-42.59650087675795
294,-42.596505434413814
295,-42.596505793240965
296,-42.59650806070933
297,-42.59650097637071
298,-42.5965036414733
299,-42.596508048513996
300,-42.59650504541458
301,-42.59650543593696
302,-42.59650765381706
303,-42.59650533719835
304,-42.59650901114728
305,-42.59650724290349
306,-42.59650713666939
307,-42.59649967625408
308,-42.596507742445034
309,-42.59651006255684
310,-42.59650475656007
311,-42.596506388679465
312,-42.59650610144683
313,-42.59651085321118
314,-42.59650085466201
315,-42.59650389913617
316,-42.59650643002944
317,-42.59650492632803
318,-42.59650661848805
319,-42.596499068272266
320,-42.59650522008261
321,-42.59650587168475
322,-42.59650731014507
323,-42.59650343634427
324,-42.596508151636314
325,-42.59650733177494
326,-42.596501646285205
327,-42.59650275541676
328,-42.59650314272983
329,-42.596508674127996
330,-42.59650540758392
331,-42.596507576412336
332,-42.59650865852571
333,-42.59650902439464
334,-42.59650760285109
335,-42.596502964289684
336,-42.59650523817538
337,-42.59650658540869
338,-42.59650719723919
339,-42.596506244185015
340,-42.59650331060752
341,-42.59650912710663
342,-42.59650595688379
343,-42.59650859075329
344,-42.59650754354293
345,-42.5965057698308
346,-42.5965061909043
347,-42.596504968821876
348,-42.59650494465387
349,-42.596508046270586
350,-42.5965102471489
351,-42.596507883076555
352,-42.5965062974935
353,-42.59650607433599
354,-42.596504068039586
355,-42.59650299003472
356,-42.596504357409884
357,-42.59650726802754
358,-42.596506119387335
359,-42.596503636423186
360,-42.59650651254037
361,-42.596506564162496
362,-42.59650229977717
363,-42.59650815199132
364,-42.59650702048135
365,-42.59650743855699
366,-42.59650786914807
367,-42.596500565859444
368,-42.59650930599848
369,-42.59650719543917
370,-42.59650206415398
371,-42.596502951478854
372,-42.59650752941609
373,-42.59650655318353
374,-42.596504727091016
375,-42.59650602288699
376,-42.596506607995146
377,-42.59650739400816
378,-42.596503722115145
379,-42.59650805683755
380,-42.59650370148122
381,-42.5965093990572
382,-42.59650605289944
383,-42.596505655149315
384,-42.5965068881846
385,-42.59650881828879
386,-42.59650754290566
387,-42.59650761491242
388,-42.59650621413635
389,-42.59650788426451
390,-42.59650552866862
391,-42.596505789767
392,-42.59650796641722
393,-42.59650787582905
394,-42.59650427385489
395,-42.59650870136358
396,-42.59650481325424
397,-42.59650663076647
398,-42.59650788242032
399,-42.596505397501666
400,-42.596504894408376
401,-42.59650156511345
402,-42.596503219209225
403,-42.59650663481978
404,-42.59650606257911
405,-42.596501510008075
406,-42.59650517910184
407,-42.59650901966472
408,-42.596504967368176
409,-42.59650529244747
410,-42.59650400499663
411,-42.596502541025274
412,-42.596507039234424
413,-42.59650531889495
414,-42.596505931114045
415,-42.59650459630212
416,-42.59650552541064
417,-42.59650142248573
418,-42.596502788876975
419,-42.59650557989669
420,-42.5965009951672
421,-42.59650880372726
422,-42.59650396435866
423,-42.59650822454574
424,-42.59650754544846
425,-42.59650414640546
426,-42.59650258640906
427,-42.59650360410145
428,-42.59650602961979
429,-42.59650336019512
430,-42.59650682336028
431,-42.596504532087565
432,-42.596506146316095
433,-42.59650350393313
434,-42.596504522310184
435,-42.59650733891272
436,-42.5965070009369
437,-42.596504501269564
438,-42.59650638434199
439,-42.5965030741212
440,-42.59650684069059
441,-42.5965059957835
442,-42.59650772043092
443,-42.5965037607105
444,-42.59650665586027
445,-42.5965079174993
446,-42.596505872936106
447,-42.59650583944434
448,-42.59650396705933
449,-42.59650421607681
450,-42.59650366916795
451,-42.59650501756246
452,-42.59650628719929
453,-42.596505512193005
454,-42.596504639124376
455,-42.5965068195245
456,-42.59650187407298
457,-42.596505386308664
458,-42.59650837965497
459,-42.5965070743774
460,-42.59650462556186
461,-42.59650586723572
462,-42.596505733794615
463,-42.59650399538429
464,-42.596504353493735
465,-42.59650809143859
466,-42.59650470502382
467,-42.596506816781094
468,-42.59650428648106
469,-42.59650331325308
470,-42.59650854192033
471,-42.596506162657384
472,-42.59650529155432
473,-42.596505573706736
474,-42.596503275936634
475,-42.59650644973978
476,-42.596506216994584
477,-42.59650352449537
478,-42.596505670237704
479,-42.59650581676633
480,-42.596504228847664
481,-42.596505082469946
482,-42.596507073022266
483,-42.59650200361779
484,-42.59650557099438
485,-42.59650649401647
486,-42.59650703151448
487,-42.59650336933849
488,-42.59650458902696
489,-42.59650653829448
490,-42.596507509095524
491,-42.59650404052185
492,-42.59650362985347
493,-42.59650444866082
494,-42.59650502849291
495,-42.59650361158709
496,-42.59650576746526
497,-42.59650235883065
498,-42.59650641483938
499,-42.59650471096147
500,-42.596506676529984
501,-42.59650582538646
502,-42.596503276804796
503,-42.59650477510792
504,-42.596505673512866
505,-42.59650557309077
506,-42.59650570505184
507,-42.59650498802892
508,-42.59650602763168
509,-42.59650481373553
510,-42.59650389414755
511,-42.596506581449255
512,-42.596506692144374
513,-42.59650321822196
514,-42.5965073103062
515,-42.596505341387605
516,-42.596505489186086
517,-42.59650724880732
518,-42.59650679747025
519,-42.59650456517838
520,-42.596507606037356
521,-42.596506709169596
522,-42.59650495930638
523,-42.596503971324104
524,-42.59650418202193
525,-42.59650651639479
526,-42.596506432510864
527,-42.59650755576891
528,-42.59650639393717
529,-42.596507228499064
530,-42.59650700755533
531,-42.5965069394147
532,-42.59650602976752
533,-42.59650694094174
534,-42.596507014926246
535,-42.59650813315183
536,-42.596503735877825
537,-42.59650648252089
538,-42.59650592460288
539,-42.59650682219779
540,-42.59650719294888
541,-42.59650482678717
542,-42.59650386387309
543,-42.59650486055467
544,-42.59650587357676
545,-42.59650545877176
546,-42.59650449961374
547,-42.59650394199426
548,-42.59650680558922
549,-42.59650588068592
550,-42.596503933678164
551,-42.5965047252285
552,-42.59650672316224
553,-42.59650563655506
554,-42.59650342935832
555,-42.59650669951804
556,-42.59650599882613
557,-42.596506080456635
558,-42.5965073422848
559,-42.59650627626603
560,-42.59650445588801
561,-42.5965061532779
562,-42.59650651064235
563,-42.59650699399733
564,-42.59650525520536
565,-42.59650520091187
566,-42.596505836179354
567,-42.59650570212308
568,-42.59650568292142
569,-42.59650641159809
570,-42.59650671486951
571,-42.59650681463816
572,-42.59650742716559
573,-42.5965036852312
574,-42.596505203165414
575,-42.5965031680317
576,-42.596504287514264
577,-42.59650317862344
578,-42.59650539754887
579,-42.59650535419171
580,-42.59650801359976
581,-42.59650616038414
582,-42.59650332999128
583,-42.59650719403021
584,-42.59650446081402
585,-42.59650506707598
586,-42.59650533813753
587,-42.59650492918477
588,-42.596503560297414
589,-42.5965025161401
590,-42.59650662564421
591,-42.596506362239836
592,-42.5965055785609
593,-42.59650475011047
594,-42.59650544099239
595,-42.596503661380666
596,-42.59650288383287
597,-42.596505338469846
