System,Energy (eV/atom)
114,-36.00566515460328
115,-36.00566559887975
116,-36.005665434754434
117,-36.00566592952457
118,-36.00566600762405
119,-36.005665102874055
120,-36.005665560707065
121,-36.00566536699279
122,-36.005666094137204
123,-36.00566520550333
124,-36.00566570490336
125,-36.0056653153141
126,-36.00566585297141
127,-36.005665661894774
128,-36.005665067162234
129,-36.005665366740196
130,-36.00566579205148
131,-36.00566522158599
132,-36.005665883835455
133,-36.00566450331917
134,-36.00566595048713
135,-36.00566568382089
136,-36.005665045211195
137,-36.00566532626667
138,-36.00566603742185
139,-36.00566587118589
140,-36.00566534169557
141,-36.00566544748244
142,-36.00566565602356
143,-36.00566566686576
144,-36.00566522764324
145,-36.00566577734781
146,-36.00566524836698
147,-36.005665544005886
148,-36.0056654566633
149,-36.00566553371997
150,-36.00566568728339
151,-36.00566533127719
152,-36.005665324520116
153,-36.00566576488463
154,-36.005665422811816
155,-36.005665426173195
156,-36.00566506593378
157,-36.00566562198625
158,-36.00566530557763
159,-36.005665438822895
160,-36.00566526698068
161,-36.005665050205344
162,-36.00566577484138
163,-36.005665855020666
164,-36.00566576613401
165,-36.005665097194814
166,-36.00566529979682
167,-36.00566554385913
168,-36.00566554100211
169,-36.00566497111141
170,-36.00566563938437
171,-36.00566545439666
172,-36.005665423056534
173,-36.0056657022842
174,-36.00566514004311
175,-36.00566556075358
176,-36.00566520023314
177,-36.005665547536104
178,-36.005665267872324
179,-36.00566522093958
180,-36.00566535762338
181,-36.00566503467633
182,-36.005665007860706
183,-36.005664724913416
184,-36.00566454837897
185,-36.00566517839375
186,-36.00566502354292
187,-36.005665121019234
188,-36.0056655982463
189,-36.00566502439733
190,-36.00566516750843
191,-36.00566520705676
192,-36.00566501946634
193,-36.005665130684875
194,-36.005665626296974
195,-36.00566549822392
196,-36.005665039335604
197,-36.005665365798116
198,-36.00566533148751
199,-36.00566508934173
200,-36.0056649416287
201,-36.00566504355338
202,-36.00566521183122
203,-36.00566527561804
204,-36.005665056540046
205,-36.00566508423163
206,-36.00566534170416
207,-36.005665139054294
208,-36.00566523055408
209,-36.00566505914138
210,-36.00566525080764
211,-36.00566524065584
212,-36.00566542017453
213,-36.005665176689156
214,-36.00566522918671
215,-36.00566515007988
216,-36.005665334582794
217,-36.005665122994785
218,-36.00566511371668
219,-36.005665150303365
220,-36.00566513337822
221,-36.00566504592284
222,-36.00566508308904
223,-36.00566500876645
224,-36.00566513211086
225,-36.0056651290566
226,-36.00566504846943
227,-36.005665124809504
228,-36.00566540664614
229,-36.00566517499727
230,-36.00566532800328
231,-36.00566508916112
232,-36.00566524674844
233,-36.00566531258975
234,-36.00566520317171
235,-36.00566511015771
236,-36.00566503675048
237,-36.00566518843035
238,-36.00566493911925
239,-36.005665386578706
240,-36.00566506846274
241,-36.005665149547355
242,-36.00566523894018
243,-36.00566542122075
244,-36.00566516369818
245,-36.00566503570544
246,-36.00566527863376
247,-36.00566519967611
248,-36.00566528986788
249,-36.005664958026685
250,-36.005665122138986
251,-36.005665343752916
252,-36.00566493397113
253,-36.00566531986418
254,-36.0056652492295
255,-36.005664989006654
256,-36.00566528827526
257,-36.005665251025185
258,-36.00566515744291
259,-36.00566516660516
260,-36.0056651875953
261,-36.00566525209567
262,-36.00566503619351
263,-36.005665256562615
264,-36.005665047201994
265,-36.0056652046066
266,-36.00566509431251
267,-36.00566533966977
268,-36.005665172494446
269,-36.00566503582872
270,-36.0056651743599
271,-36.005665080686335
272,-36.00566510763269
273,-36.005665206896616
274,-36.00566510728719
275,-36.00566507432831
276,-36.005665287002024
277,-36.005665280897325
278,-36.005665255118096
279,-36.00566512833551
280,-36.00566524069969
281,-36.00566514382702
282,-36.005665179357436
283,-36.00566523451837
284,-36.005665104734206
285,-36.005665058123654
286,-36.005665234876226
287,-36.005665182450166
288,-36.005665256578105
289,-36.00566515600277
290,-36.00566525382561
291,-36.005665278593746
292,-36.00566523475583
293,-36.005665115210526
294,-36.00566523431026
295,-36.00566514315337
296,-36.0056652434809
297,-36.00566516029479
298,-36.00566520000759
299,-36.00566476648345
300,-36.00566505763759
301,-36.00566518576388
302,-36.005665261851654
303,-36.00566506203584
304,-36.00566509549955
305,-36.005665058954044
306,-36.00566505955337
307,-36.00566509545735
308,-36.00566508494909
309,-36.00566512542691
310,-36.005665117736214
311,-36.005665130342905
312,-36.005665142454134
313,-36.005665119531926
314,-36.005665145180245
315,-36.00566512183376
316,-36.00566512080735
317,-36.005664859215955
318,-36.00566507230708
319,-36.005664920632356
320,-36.0056648723714
321,-36.005665182509105
322,-36.00566506249048
323,-36.00566518711411
324,-36.005665198834784
325,-36.00566515552128
326,-36.00566506834344
327,-36.005665241199985
328,-36.0056651664726
329,-36.005665245556884
330,-36.00566522200515
331,-36.0056651777825
332,-36.005665119853234
333,-36.00566518642075
334,-36.005665067050806
335,-36.005665005963415
336,-36.0056651430694
337,-36.00566501071666
338,-36.00566507517714
339,-36.00566510610492
340,-36.0056651227269
341,-36.005665215000526
342,-36.00566519066199
343,-36.00566514619688
344,-36.00566511100022
345,-36.005665075742385
346,-36.00566515350577
347,-36.00566509515492
348,-36.00566519084054
349,-36.00566515696629
350,-36.005665237337084
351,-36.005665064361445
352,-36.00566507683828
353,-36.00566514383892
354,-36.00566518076199
355,-36.00566522123431
356,-36.00566523148101
357,-36.005665134214986
358,-36.005665211401876
359,-36.005665069953416
360,-36.005665239250625
361,-36.0056652299796
362,-36.00566521985903
363,-36.005665155260616
364,-36.00566516390516
365,-36.005665124885645
366,-36.00566522805009
367,-36.00566511352627
368,-36.005665065634666
369,-36.005665126063036
370,-36.005665047704014
371,-36.00566519322175
372,-36.00566515415445
373,-36.00566513365689
374,-36.00566519912187
375,-36.00566522717429
376,-36.00566504608579
377,-36.005665118626105
378,-36.00566517237168
379,-36.00566507150159
380,-36.005665230638805
381,-36.0056651958194
382,-36.00566515644532
383,-36.005665133599976
384,-36.0056651194063
385,-36.0056652429077
386,-36.00566512254411
387,-36.0056651226327
388,-36.005665191830936
389,-36.00566511720815
390,-36.00566515483377
391,-36.005665196723726
392,-36.00566496542604
393,-36.005665132547925
394,-36.00566513742196
395,-36.005665147715206
396,-36.00566520933183
397,-36.005665109335744
398,-36.00566507426428
399,-36.00566509834311
400,-36.00566512464398
401,-36.00566510580955
402,-36.005665106574334
403,-36.00566505567614
404,-36.00566509682387
405,-36.00566522228893
406,-36.00566518862458
407,-36.005665107112485
408,-36.00566513466146
409,-36.00566517805968
410,-36.0056651491904
411,-36.00566511144704
412,-36.0056650737128
413,-36.00566519100763
414,-36.00566507197353
415,-36.00566519549903
416,-36.00566516129867
417,-36.00566517847354
418,-36.00566513101655
419,-36.005665045460596
420,-36.005665214531255
421,-36.005665118236436
