System,Energy (eV/atom)
129,-38.50766253351349
130,-38.50766246200966
131,-38.50766271687994
132,-38.50766243460416
133,-38.50766255465792
134,-38.50766294932971
135,-38.50766138693396
136,-38.507661211939066
137,-38.5076615752393
138,-38.50766134158862
139,-38.507662229035205
140,-38.5076620515524
141,-38.50766235401902
142,-38.50766159250238
143,-38.5076613521007
144,-38.507662259526505
145,-38.507661792317364
146,-38.50766171329827
147,-38.50766146843181
148,-38.50766196824613
149,-38.507662131521045
150,-38.50766190022924
151,-38.50766203471559
152,-38.507662303245766
153,-38.507662243014586
154,-38.50766110270558
155,-38.5076604246744
156,-38.50766194571706
157,-38.50766182423523
158,-38.507661330148146
159,-38.50766140466955
160,-38.507661888294244
161,-38.507661743787395
162,-38.50766176944419
163,-38.50766220103131
164,-38.50766195358119
165,-38.507662290212224
166,-38.5076616778782
167,-38.50766149330038
168,-38.50766181243179
169,-38.5076615891505
170,-38.50766128577816
171,-38.50766156460939
172,-38.50766133543244
173,-38.50766156320292
174,-38.507661626868675
175,-38.50766130045575
176,-38.50766113279564
177,-38.50766130357243
178,-38.50766101108373
179,-38.50766129310725
180,-38.50766139258457
181,-38.50766180155496
182,-38.50766163964001
183,-38.50766146981449
184,-38.507661703012104
185,-38.50766186745654
186,-38.50766142977651
187,-38.50766192696982
188,-38.50766145538718
189,-38.50766160708358
190,-38.507661836628614
191,-38.50766156230384
192,-38.50766139731689
193,-38.5076617197702
194,-38.507661272063054
195,-38.50766173118355
196,-38.507661733237086
197,-38.50766142972118
198,-38.50766144228389
199,-38.507661514986815
200,-38.507661723521835
201,-38.507661460448666
202,-38.507661889384785
203,-38.507662015698855
204,-38.50766127854932
205,-38.50766132852769
206,-38.50766159830298
207,-38.50766135497261
208,-38.50766157366068
209,-38.507660689698284
210,-38.50766140724377
211,-38.50766173081044
212,-38.50766144091858
213,-38.50766142931903
214,-38.50766150560773
215,-38.507661633289814
216,-38.507661365538816
217,-38.50766145613207
218,-38.507661837312035
219,-38.507661617082775
220,-38.50766175320123
221,-38.507661361992525
222,-38.50766171095149
223,-38.5076613773422
224,-38.50766172145662
225,-38.507661361342976
226,-38.50766137985992
227,-38.507661784172974
228,-38.50766175994061
229,-38.50766163316879
230,-38.50766161268752
231,-38.50766178458124
232,-38.50766167532935
233,-38.50766146370079
234,-38.50766159764478
235,-38.50766171417524
236,-38.50766156936585
237,-38.50766154227688
238,-38.5076613125117
239,-38.50766153415271
240,-38.50766132334691
241,-38.50766159867547
242,-38.50766158689768
243,-38.507661471519924
244,-38.50766165263448
245,-38.507661693118195
246,-38.50766176224471
247,-38.50766134621572
248,-38.50766143765421
249,-38.507661228034586
250,-38.507661666119574
251,-38.50766139736302
252,-38.50766152468811
253,-38.50766148369483
254,-38.507661476194436
255,-38.507661394396486
256,-38.50766168637127
257,-38.507661683632165
258,-38.50766144136388
259,-38.50766154372821
260,-38.50766175601993
261,-38.5076615764672
262,-38.50766166767346
263,-38.507661607377976
264,-38.507661424914815
265,-38.50766169636257
266,-38.50766152415844
267,-38.50766142428043
268,-38.5076616537111
269,-38.50766160514897
270,-38.507661410320885
271,-38.507661614867516
272,-38.50766142628893
273,-38.507661663446534
274,-38.50766153366541
275,-38.50766152738035
276,-38.50766160635753
277,-38.50766138730604
278,-38.507661455533324
279,-38.50766144482074
280,-38.50766107466604
281,-38.50766167966078
282,-38.507661400074284
283,-38.50766145342747
284,-38.507661421120076
285,-38.5076614351418
286,-38.50766104205116
287,-38.50766136597493
288,-38.50766166317326
289,-38.50766160076307
290,-38.50766140628744
291,-38.507661644843274
292,-38.50766161222779
293,-38.50766144827362
294,-38.50766169089952
295,-38.50766164729285
296,-38.50766169238466
297,-38.50766158457888
298,-38.50766163974568
299,-38.50766137283242
300,-38.50766144989537
301,-38.50766161806257
302,-38.507661582581605
303,-38.50766156241168
304,-38.50766163997565
305,-38.50766140128498
306,-38.507661409114405
307,-38.50766144332115
308,-38.50766133066824
309,-38.50766153373235
310,-38.507661549031425
311,-38.507661445306525
312,-38.507661596412824
313,-38.507661616262666
314,-38.50766159354788
315,-38.50766146470114
316,-38.50766147159492
317,-38.50766156467127
318,-38.50766136026043
319,-38.50766116650269
320,-38.50766142090125
321,-38.5076616804093
322,-38.5076613849677
323,-38.507661189092055
324,-38.507661470513455
325,-38.50766144274784
326,-38.50766157120798
327,-38.50766139809437
328,-38.50766154222119
329,-38.507661479233676
330,-38.50766143003932
331,-38.50766135254764
332,-38.50766144047932
333,-38.507661587263506
334,-38.507661396046714
335,-38.50766163186048
336,-38.50766157877632
337,-38.50766144762116
338,-38.507661468808486
339,-38.507661568680234
340,-38.50766162631603
341,-38.50766138744492
342,-38.5076614840977
343,-38.50766145930934
344,-38.50766160833136
345,-38.50766144001557
346,-38.50766148084765
347,-38.507661480475356
348,-38.507661438470194
349,-38.507661608957584
350,-38.507661061037
351,-38.50766152961211
352,-38.507661514465624
353,-38.507661607196695
354,-38.507661564928384
355,-38.50766160261935
356,-38.50766149660305
357,-38.50766145526645
358,-38.50766153304631
359,-38.507661534606854
360,-38.50766153643196
361,-38.507661646731265
362,-38.50766150360729
363,-38.50766163146077
364,-38.50766161719352
365,-38.507661348682966
366,-38.50766157760547
367,-38.507661599033064
368,-38.50766148665221
369,-38.50766156755
370,-38.50766145572362
371,-38.50766160794159
372,-38.50766152867626
373,-38.507661504067286
374,-38.507661437437896
375,-38.507661508357444
376,-38.50766146771032
377,-38.507661559518716
378,-38.50766161849377
379,-38.50766146064468
380,-38.50766153677236
381,-38.50766153705235
382,-38.507661411978724
383,-38.50766142668195
384,-38.5076614949136
385,-38.50766153764185
386,-38.507661447126324
387,-38.50766144082136
388,-38.507661299435185
389,-38.50766159364622
390,-38.50766160616709
